Field 0,@context,id,type,settings,entityTags
did:ixo:3ySG1f5nVrodZkVPiubwKF,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Behaviour Change"",""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being"",""SDG11 – Sustainable Cities and Coummunities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:4EbnwHyrE5cXhT52d5KevW,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Behaviour Change"",""Community Development"",""Skills Development""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:WfSsXMV3A8qZmnfXaj69mP,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being"",""SDG11 – Sustainable Cities and Coummunities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:JmaqsUepKSyxGKzfcut4ij,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Behaviour Change"",""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:SjdZsjuZ9usDvweFi2vU4N,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Circular Economy"",""Community Development"",""Commons"",""Conservation""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:Wcu2jcAWNrmHsnHKYjL6Ky,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Circular Economy"",""Community Development"",""Commons""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:JDb6j1G5fxcTDYvDxSBiiH,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Behaviour Change"",""Circular Economy"",""Community Development"",""Commons""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:WquvioSEBiYFkUPa3s1Xiu,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Behaviour Change"",""Community Development""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:Qo7vQcB81MPQPL7zaGosw8,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Community Development""]},{""category"":""SDG"",""tags"":[""SDG11 – Sustainable Cities and Coummunities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:GNxK93ygC5FmNsfYqce7Ng,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:Sw3Gi6WdVZsrRbjHfBejzV,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG12 – Responsible Consumption and Production""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:VUwLnG8icrf7GDhaN2SYp2,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:GCLEdgxJV2LE68rjk4XfrX,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:BkmPcQ4jvGjiJ2SLcc9HU3,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:16mPo8yfvTeEQqgPYGPhXZ,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:AxYwxhusSXE947tzPwjMKm,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:PR91NgAKqQyCpXy9t13YLW,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG12 – Responsible Consumption and Production""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:WcQRE3128pmPEFf24xVj32,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:HPDxDzCr7K5PydEMCzkgmH,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:UQpSEYnKwqFJcXGGCcrAeT,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG10 – Reduced Inequalities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:8FWLcqY81ghoXumrni5Y8R,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:M5fSsRWQF6VEADbvQZTHu,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:XAfSQTwiZsiie59Dr5mWM8,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG10 – Reduced Inequalities""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:5eQGYUQ8K2h2KpGar7CLrJ,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:HAUoAB8DuQTKAamcUvwdfJ,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:5gyuHBHbrX7PPn5gnqgwWt,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Delivery""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:PV8wZ4B7e9EfsLv2qeDY64,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG12 – Responsible Consumption and Production""]},{""category"":""Stage"",""tags"":[""Archived""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:SPmSm8CHP7LZyryZTcd7sf,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:8Y3mPbzA5yis6s7ucp4NQE,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:MsRyRNiotmoGqnZRQz4yaG,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:T9mrYCSoPn6gA29onj4t6X,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:36o3D2VqnMc3EXhs5jbm3n,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:UwbKDcRtdEyzy9SZmixuFT,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG3 – Good Health and Well-being""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:JSR45qxc8hqv8GEm5vMCiP,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:DZ3q8mEFvky5r1ddxfVojF,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:CmhU91LQVhaYnmUr4wCi2e,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG4 – Quality Education""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:P66wqxtaKdUC9ND7Seafp4,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG11 – Sustainable Cities and Coummunities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:A4PWhnK5aAH68geWcLN4Ny,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG10 – Reduced Inequalities""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
did:ixo:3GSAY61LgK97FypYghMToN,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#tags,ixo:Tags,,"[{""category"":""Project Type"",""tags"":[""Index""]},{""category"":""SDG"",""tags"":[""SDG9 – Industry, Innovation and Infrastructure""]},{""category"":""Stage"",""tags"":[""Ended""]},{""category"":""Sector"",""tags"":[""IDCC""]}]"
