Field 0,@context,id,type,name,image,logo,brand,location,description,attributes,metrics
did:ixo:3ySG1f5nVrodZkVPiubwKF,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,SENiA,https://cellnode-pandora.ixo.world/public/g6cym6n89fwkkrtpz1g,https://cellnode-pandora.ixo.world/public/nr58a7n4ekkrtqcmr,SENiA,HK,"SENiA is a game based assessment platform in cognitive functions for 4 7 years old at a reasonable price. Besides conducting the traditional survey on DSM 5 symptoms of ADHD, games on the platform provide objective and quantified data to assess children's cognitive ability especially in attention at stage one. Storylines are added in the assessment between games instead of conducting several tasks separately. It helps children can easily be engaged and have more fun during the assessment. ",,
did:ixo:4EbnwHyrE5cXhT52d5KevW,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,FammateHK 家家輔友,https://cellnode-pandora.ixo.world/public/8iuzip1xb4kkry5vw5,https://cellnode-pandora.ixo.world/public/6l9x31zx568kkry7u5v,FammateHK 家家輔友,HK,"家家輔友提供家長支援服務，透過製作正向品格教育工具箱及社區教育計劃增加家長與孩子優質相處時間、孩子的自信心和父母的親職育兒技巧，提升親職效能感。
",,
did:ixo:WfSsXMV3A8qZmnfXaj69mP,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,AI Fall Dtector,https://cellnode-pandora.ixo.world/public/i6gjp9wpq3jkkrynv44,https://cellnode-pandora.ixo.world/public/twseqjphwwtkkrynjuk,CarryAI,HK,We enable elderly to age at home with dignity and safety by applying AI fall detection technology as long as they can live independently. Demo video: https://youtu.be/6KrmeC0AW8M,,
did:ixo:JmaqsUepKSyxGKzfcut4ij,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Hijab Running with South Asian Women 逆走巾幗:少數族裔女性跑起來,https://cellnode-pandora.ixo.world/public/moaxrmjpqoqkkrz3yca,https://cellnode-pandora.ixo.world/public/8cvxrdmslxskkrz4xn3,Hijab Running with South Asian Women,HK,"The program engages EM girls and women into the learning of long distance running with the instruction of proper trainers. They would be trained to participate in a running race (physical or virtual) at the end of the program. They would interact with women from the Chinese running community, supporting each other for the goals in running sport fields and enduring livelihood.",,
did:ixo:SjdZsjuZ9usDvweFi2vU4N,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,TeaTimes,https://cellnode-pandora.ixo.world/public/feo5atfpybwkkrzng6b,https://cellnode-pandora.ixo.world/public/k1gueodk4nkkrznwpg,TeaTimes,HK,"TeaTimes revolutionises how people browse and explore entertainments by reinventing online entertainment
search engines. TeaTimes serves as a bridge to format services providers and users data and connect users
to their best entertainment.",,
did:ixo:Wcu2jcAWNrmHsnHKYjL6Ky,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Chow's Entertainment 呀周電視,https://cellnode-pandora.ixo.world/public/mma55uhd3yckks07jto,https://cellnode-pandora.ixo.world/public/s6kv1ad3lbkks08jc4,Chow's Entertainment 呀周電視,HK,"可能係全港首個銀齡同長者嘅網上娛樂平台📺
喺呢度，每位銀齡都可以係主角
專屬影片，相關資訊；
喺呢度，每位年輕人都可以有新發現
從新認識銀齡，學習大智慧",,
did:ixo:JDb6j1G5fxcTDYvDxSBiiH,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Care Bear,https://cellnode-pandora.ixo.world/public/qs88vww5ybkks2sfe3,https://cellnode-pandora.ixo.world/public/3eq4kxagsc7kks2td6v,Care Bear,HK,Care bear is a product and service targeted at alleviating the symptoms and enhancing the daily functionality of individuals with depression.,,
did:ixo:WquvioSEBiYFkUPa3s1Xiu,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Signtoon,https://cellnode-pandora.ixo.world/public/6fl627yl9ukkks39c6q,https://cellnode-pandora.ixo.world/public/3xqx0fcmkp8kks39uhv,Signtoon,HK,Signtoon is innovation for Accessible Environment by Singtoon AI system through kiosks.,,
did:ixo:Qo7vQcB81MPQPL7zaGosw8,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Kam Tin Earth Farm,https://cellnode-pandora.ixo.world/public/xdfag4p9vx7kkyurhz0,https://cellnode-pandora.ixo.world/public/cqnr1aoovmkkyuomdt,Kam Tin Earth Farm,HK,Providing a safe and friendly space for South Asian women living in the Kam Tin area to develop stronger friendships and support networks with other fellow south Asian women and local Chinese residents through farming.,,
did:ixo:GNxK93ygC5FmNsfYqce7Ng,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Hollo,https://cellnode-pandora.ixo.world/public/ev6c54ypdzhksseu938,https://cellnode-pandora.ixo.world/public/v0j3sxinzkssetnmp,Hollo,HK,A mental health assistant for both you and your therapist,,
did:ixo:Sw3Gi6WdVZsrRbjHfBejzV,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,define CLEAN,https://cellnode-pandora.ixo.world/public/b67uqv29xbkzcfilzl,https://cellnode-pandora.ixo.world/public/kdbysy3yzefkzcgb76k,define CLEAN,HK,"We sell cleaning solutions, not water",,
did:ixo:VUwLnG8icrf7GDhaN2SYp2,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Cupensator,https://cellnode-pandora.ixo.world/public/f0jvy152l8akzdr7e5a,https://cellnode-pandora.ixo.world/public/mou11d9bkbjkzdrei8g,Cupensator,HK,補杯,,
did:ixo:GCLEdgxJV2LE68rjk4XfrX,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Vera – An AI Speech Therapist,https://cellnode-pandora.ixo.world/public/9680sn2walpkzdxml1h,https://cellnode-pandora.ixo.world/public/6h1qjdv26qpkzdxo67m,Vera – An AI Speech Therapist,HK,Accessible. Affordable. Easy,,
did:ixo:BkmPcQ4jvGjiJ2SLcc9HU3,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,BlockGuides,https://cellnode-pandora.ixo.world/public/dvlf92bd3xfl09a4w1s,https://cellnode-pandora.ixo.world/public/0se8foar0fl09a63jq,BlockGuides,HK,"BlockGuides
",,
did:ixo:16mPo8yfvTeEQqgPYGPhXZ,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,PaperSteam,https://cellnode-pandora.ixo.world/public/7zwrjbnc9t4l0ag1x9m,https://cellnode-pandora.ixo.world/public/kxk7q107d3ol0ag20ma,PaperSteam,HK,"PaperSteam
",,
did:ixo:AxYwxhusSXE947tzPwjMKm,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,GoSmart,https://cellnode-pandora.ixo.world/public/lt3ee648gsgl0as1tv4,https://cellnode-pandora.ixo.world/public/t3g5g0x5d5l0al0dsu,GoSmart,HK,"GoSmart is the first transportation application in Hong Kong empowered by voice technology with accessibility design that enable visually imparied people easy to use. It also combines with big data analysis and machine learning that reduce human cost for the care-on services
",,
did:ixo:PR91NgAKqQyCpXy9t13YLW,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,UNI Green,https://cellnode-pandora.ixo.world/public/8dmqww58954l0asymof,https://cellnode-pandora.ixo.world/public/tmiikn039nsl0at03jm,UNI Green,HK,"UNI Green is a social innovation project connecting schools and retired garment workers to recycle and upcycle old school uniforms and educate primary and secondary students on sustainable fashion
",,
did:ixo:WcQRE3128pmPEFf24xVj32,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Shelter,https://cellnode-pandora.ixo.world/public/l7304kmcq8l0aufhsp,https://cellnode-pandora.ixo.world/public/8scbt4ln6spl0aufop4,Shelter,HK,"Shelter is a start-up that builds supportive community to provide mutual mental health support through art and various workshops. It generates revenue through Shell and Spine sales to sustain the shelter's youth services, gain social influence and enhance its brand reputation.",,
did:ixo:HPDxDzCr7K5PydEMCzkgmH,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Sign in dance,https://cellnode-pandora.ixo.world/public/7s3kusc7vs8l0av7c7w,https://cellnode-pandora.ixo.world/public/505ae9bdml6l0av8j9p,Sign in dance,HK,"Sign in dance is a signature program of Fun Forest. By incorporating sign languages into dance, this project aims to promote people's interest in sign languages and increase awareness deaf issues through dance.",,
did:ixo:UQpSEYnKwqFJcXGGCcrAeT,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,BoBo,https://cellnode-pandora.ixo.world/public/y0u5eu5ojikl0azs9zw,https://cellnode-pandora.ixo.world/public/m4hhfjwi4xbl0azoine,BoBo,HK,"BoBo is a mobile accessible vehicle hailing APP that centralises the information of all legal vehicles with accessibility features, including Wheelchair Taxi, Private Welcab Limousine, 7-seater Limousine as BoBo Assist and Rehabus, through the technology of AI, Big Data and Machine Learning
",,
did:ixo:8FWLcqY81ghoXumrni5Y8R,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,One Ed Community,https://cellnode-pandora.ixo.world/public/6batmnwbqk7l45dkxcx,https://cellnode-pandora.ixo.world/public/r9c3p0naauel0aydrmw,One Ed Community,HK,OneEd is a mathematics start-up that utilizes Big Data and AI analytics to help students learn faster with better results.,,
did:ixo:M5fSsRWQF6VEADbvQZTHu,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,MotOral,https://cellnode-pandora.ixo.world/public/4e9y1gixhnil4gp08lm,https://cellnode-pandora.ixo.world/public/vcswulhas9l4gp0dw2,MotOral,HK,Safeguarding your oral motor muscles,,
did:ixo:XAfSQTwiZsiie59Dr5mWM8,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Fitccessible,https://cellnode-pandora.ixo.world/public/jwugbup5kyll4gpmv3z,https://cellnode-pandora.ixo.world/public/8wwe6alwzesl4gps19x,Fitccessible,HK,Inclusive Fitness Initiative,,
did:ixo:5eQGYUQ8K2h2KpGar7CLrJ,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Balancd (operating under Lumen Innovation Limited),https://cellnode-pandora.ixo.world/public/jp56n157d8l4grhsfy,https://cellnode-pandora.ixo.world/public/shwdxh1h2qil4gr3c3n,Balancd,HK,Healthy in 8 weeks.,,
did:ixo:HAUoAB8DuQTKAamcUvwdfJ,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,GoSmart Everywhere Limited (DRAFT V.3),https://cellnode-pandora.ixo.world/public/lt3ee648gsgl0as1tv4,https://cellnode-pandora.ixo.world/public/t3g5g0x5d5l0al0dsu,GoSmart,HK,"@2022
",,
did:ixo:5gyuHBHbrX7PPn5gnqgwWt,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,仁德之光 Light of Raphael,https://cellnode-pandora.ixo.world/public/vxlsul49hrsl6jkpv33,https://cellnode-pandora.ixo.world/public/4odaa1xhv5l6jkr69m,仁德之光 Light of Raphael,HK,無牆醫館 Clinic Without Walls,,
did:ixo:PV8wZ4B7e9EfsLv2qeDY64,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,香港公平貿易聯盟,https://cellnode-pandora.ixo.world/public/1qc9n1cp67bikki0wzzd,https://cellnode-pandora.ixo.world/public/bxblk1qchekki3yhpp,Fair Trade Hong Kong Foundation,HK,Fair Trade Hong Kong Foundation,,
did:ixo:SPmSm8CHP7LZyryZTcd7sf,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,LUÜNA naturals,https://cellnode-pandora.ixo.world/public/4j7i9n1bs75kkidekjy,https://cellnode-pandora.ixo.world/public/26mitci089vkkidfw7u,LUÜNA naturals,HK,裸月,,
did:ixo:8Y3mPbzA5yis6s7ucp4NQE,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,Showalker,https://cellnode-pandora.ixo.world/public/dqlp02repzkkidyopo,https://cellnode-pandora.ixo.world/public/eessh6qf7clkkie0uv8,Showalker,HK,Hong Kong Movie & Entertainment,,
did:ixo:MsRyRNiotmoGqnZRQz4yaG,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,WeDerm,https://cellnode-pandora.ixo.world/public/pm67ufw0jwikkie9ekn,https://cellnode-pandora.ixo.world/public/ehzxoldophtkkie9idv,WeDerm,HK,"for patients, by patients",,
did:ixo:T9mrYCSoPn6gA29onj4t6X,"[\""https://w3id.org/ixo/context/v1\"",{\""ixo\"":\""https://w3id.org/ixo/vocab/v1\"",\""web3\"":\""https://ipfs.io/ipfs/\"",\""id\"":\""@id\"",\""type\"":\""@type\"",\""@protected\"":true}]",{id}#profile,ixo:Profile,點字曲奇,https://cellnode-pandora.ixo.world/public/8eos5tuh0u8kkieir2u,https://cellnode-pandora.ixo.world/public/ornhh3jlb6ckkieivb6,點字曲奇,HK,Codekey Cookies,,
